far	O
easier	B-Predicate
to	O
type	B-Aspect
on	O
a	O
10	O
.	O
6	O
screen	O
)	O
than	O
my	O
windows	O
phone	O
.	O

i	O
have	O
a	O
laptop	O
and	O
handheld	O
gaming	O
devices	O
for	O
everything	O
else	O
,	O
and	O
they	O
'	O
re	O
a	O
billion	O
times	O
easier	B-Predicate
to	O
use	O
than	O
trying	O
to	O
do	O
anything	O
but	O
make	O
phone	O
calls	O
on	O
a	O
smartphone	O
is	O
.	O

4	O
.	O
they	O
are	O
bigger	B-Predicate
,	O
making	O
them	O
easier	B-Predicate
to	O
handle	B-Aspect
in	O
the	O
same	O
way	O
that	O
its	O
easier	B-Predicate
to	O
type	B-Aspect
on	O
your	O
laptop	O
than	O
it	O
is	O
on	O
your	O
phone	O
.	O
5	O
.	O

fyi	O
-	O
i	O
like	O
my	O
ipad	O
but	O
usually	O
only	O
use	O
it	O
when	O
i	O
'	O
m	O
traveling	O
since	O
its	O
so	O
much	O
lighter	B-Predicate
to	O
carry	B-Aspect
around	O
than	O
a	O
laptop	O
and	O
way	O
easier	B-Predicate
to	O
read	B-Aspect
than	O
my	O
phone	O
.	O

plus	O
on	O
the	O
desktop	O
/	O
laptop	O
/	O
tablet	O
i	O
can	O
type	O
a	O
lot	O
faster	B-Predicate
than	O
using	O
my	O
thumbs	B-Object
on	O
my	O
phone	O
which	O
i	O
love	O
!	O

that	O
'	O
s	O
because	O
the	O
phone	B-Object
has	O
a	O
worse	B-Predicate
wifi	I-Aspect
receiver	I-Aspect
than	O
your	O
laptop	O
and	O
tablet	O
.	O

tablets	O
fill	O
the	O
more	B-Predicate
portable	O
than	O
a	O
laptop	B-Object
but	O
easier	B-Predicate
to	O
see	B-Aspect
than	O
a	O
phone	B-Object
gap	O
.	O

a	O
tablet	O
or	O
small	O
laptop	O
-	O
much	O
nicer	B-Predicate
than	O
a	O
phone	O
for	O
looking	O
at	O
google	B-Object
maps	B-Aspect
,	O
yelp	O
,	O
wikitravel	O
etc	O
.	O

secondly	O
,	O
laptop	O
cellular	O
modems	O
typically	O
deliver	O
faster	B-Predicate
speeds	O
than	O
phones	O
,	O
so	O
my	O
results	O
don	O
'	O
t	O
necessarily	O
predict	O
phone	O
or	O
tablet	O
performance	O
.	O

the	O
reason	O
may	O
the	O
signal	O
receiver	O
of	O
my	O
phone	O
is	O
very	O
weak	O
compared	O
to	O
that	O
of	O
my	O
laptop	O
.	O

a	O
laptop	O
may	O
be	O
easier	B-Predicate
to	O
see	O
for	O
the	O
reader	O
than	O
a	O
mobile	O
phone	O
.	O

the	O
other	O
point	O
about	O
this	O
is	O
that	O
it	O
'	O
s	O
so	O
much	O
easier	B-Predicate
to	O
see	B-Aspect
whether	B-Aspect
there	O
'	O
s	O
wifi	O
available	O
with	O
a	O
phone	O
than	O
having	O
to	O
crack	O
the	O
laptop	O
open	O
.	O

gadget	O
tool	O
would	O
be	O
that	O
being	O
larger	B-Predicate
than	O
a	O
phone	O
screen	O
,	O
it	O
is	O
easier	B-Predicate
on	O
slightly	O
more	B-Predicate
mature	B-Aspect
eyes	O
and	O
it	O
is	O
a	O
helluva	O
lighter	B-Predicate
to	O
haul	O
around	O
than	O
my	O
laptop	O
with	O
a	O
17	O
inch	O
screen	O
.	O

the	O
phone	B-Object
feels	O
wonderful	O
in	O
my	O
hands	O
,	O
and	O
it	O
is	O
slightly	O
thinner	O
and	O
much	O
lighter	B-Predicate
than	O
an	O
external	O
laptop	O
hard	O
disk	O
case	O
.	O

a	O
smart	O
phone	B-Object
or	O
tablet	O
is	O
simply	O
easier	B-Predicate
to	O
carry	B-Aspect
around	I-Aspect
than	O
a	O
laptop	O
.	O

the	O
larger	B-Predicate
screen	B-Aspect
makes	O
it	O
much	O
more	B-Predicate
enjoyable	B-Aspect
to	O
look	B-Aspect
at	O
than	O
the	O
screen	O
of	O
a	O
smart	O
phone	O
,	O
and	O
it	O
'	O
s	O
smaller	B-Predicate
and	O
easier	B-Predicate
to	O
carry	B-Aspect
around	O
than	O
a	O
laptop	O
.	O

the	O
fire	O
would	O
be	O
a	O
nice	O
compromise	O
(	O
more	B-Predicate
comfortable	O
to	O
read	O
than	O
my	O
phone	O
,	O
easier	B-Predicate
to	O
carry	B-Aspect
around	I-Aspect
than	O
my	O
laptop	O
),	O
but	O
i	O
'	O
ve	O
already	O
got	O
the	O
functionality	O
covered	O
by	O
other	O
gadgets	O
.	O

after	O
all	O
,	O
despite	O
the	O
small	O
screen	O
,	O
movies	B-Aspect
really	O
do	O
look	O
great	O
on	O
the	O
cell	O
phone	O
,	O
and	O
it	O
'	O
s	O
a	O
lot	O
easier	B-Predicate
to	O
carry	B-Aspect
around	I-Aspect
than	O
a	O
laptop	O
or	O
portable	O
dvd	O
player	O
.	O

the	O
tablet	O
is	O
easier	B-Predicate
to	O
carry	B-Aspect
around	I-Aspect
than	O
a	O
laptop	O
and	O
larger	O
than	O
a	O
phone	O
so	O
it	O
is	O
in	O
my	O
"	O
goldilocks	O
zone	O
"	O
for	O
personal	O
devices	O
.	O

best	O
email	O
client	O
on	O
a	O
phone	O
,	O
have	O
my	O
work	O
and	O
non	O
work	O
emails	O
tiled	O
on	O
the	O
screen	O
,	O
helps	O
me	O
manage	O
my	O
email	O
alot	O
better	B-Predicate
-	O
sometimes	O
it	O
'	O
s	O
just	O
quicker	B-Predicate
to	O
read	O
email	O
on	O
my	O
phone	O
rather	O
than	O
checking	B-Object
my	O
laptop	O
at	O
work	O
lol	O
.	O

i	O
was	O
wondering	O
if	O
anyone	O
uses	O
anything	O
on	O
an	O
ipad	O
or	O
phone	O
as	O
these	O
are	O
so	O
much	O
quicker	B-Predicate
than	O
waiting	O
for	O
our	O
ancient	B-Object
laptop	O
to	O
fire	O
up	O
!	O

data	O
should	O
be	O
data	O
,	O
no	O
matter	O
how	O
you	O
use	O
it	O
...	O
i	O
guess	O
the	O
idea	O
is	O
,	O
on	O
the	O
phone	O
you	O
wil	O
get	O
bored	O
a	O
lot	O
quicker	B-Predicate
surfing	O
than	O
you	O
would	O
on	O
a	O
real	O
pc	O
/	O
laptop	O
,	O
so	O
to	O
discourage	O
that	O
use	O
...	O
.	O

even	O
when	O
my	O
laptop	O
is	O
easily	O
within	O
reach	O
,	O
i	O
can	O
check	O
my	O
personal	B-Aspect
email	O
far	O
quicker	B-Predicate
on	O
my	O
phone	O
.	O

well	O
,	O
if	O
you	O
leave	O
your	O
cellphone	O
sitting	O
around	O
,	O
it	O
'	O
s	O
a	O
lot	O
easier	B-Predicate
to	O
steal	B-Aspect
than	O
a	O
desktop	O
,	O
and	O
somewhat	O
easier	B-Predicate
than	O
a	O
laptop	O
or	O
tablet	B-Object
.	O

i	O
do	O
bring	O
my	O
purse	O
into	O
the	O
restroom	O
,	O
of	O
course	O
,	O
since	O
a	O
wallet	O
/	O
phone	O
is	O
much	O
smaller	B-Predicate
and	O
easier	B-Predicate
to	O
steal	B-Aspect
than	O
a	O
laptop	O
.	O

it	O
is	O
easier	B-Predicate
to	O
steal	B-Aspect
laptops	O
,	O
i	O
guess	O
,	O
than	O
phones	O
because	O
at	O
one	O
point	O
one	O
has	O
to	O
put	O
the	O
laptop	O
down	O
whereas	O
phones	O
can	O
be	O
securely	O
placed	O
in	O
the	O
pockets	O
.	O

even	O
though	O
the	O
wifi	O
specs	O
on	O
the	O
phone	O
are	O
better	B-Predicate
than	O
my	O
laptop	O
,	O
i	O
am	O
fine	O
with	O
it	O
being	O
only	O
as	O
fast	O
as	O
the	O
laptop	O
,	O
or	O
even	O
a	O
little	O
slower	B-Predicate
.	O

wifi	O
on	O
this	O
phone	B-Object
is	O
faster	B-Predicate
than	O
my	O
laptop	O
and	O
thats	O
with	O
standard	O
sights	O
,	O
not	B-Predicate
mobile	O
.	O

get	O
a	O
phone	O
with	O
wifi	O
for	O
the	O
web	O
and	O
an	O
akai	O
mpc	O
that	O
ll	O
do	O
much	O
better	B-Predicate
work	O
than	O
shitty	O
laptop	O
setups	O
.	O

when	O
you	O
can	O
use	O
your	O
mobile	O
phone	O
or	O
3g	O
ipad	O
on	O
the	O
go	O
it	O
is	O
an	O
easier	B-Predicate
option	O
than	O
finding	O
yourself	O
a	O
wifi	O
hotspot	B-Predicate
and	O
getting	O
your	O
laptop	O
out	O
.	O

i	O
use	O
my	O
gmail	O
frequently	B-Object
on	O
my	O
smart	O
phone	O
because	O
it	O
is	O
faster	B-Predicate
to	O
check	B-Aspect
my	O
email	O
from	O
here	O
rather	O
than	O
logging	O
on	O
to	O
my	O
laptop	O
and	O
waiting	O
for	O
the	O
slow	O
carroll	O
wifi	O
to	O
start	O
up	O
.	O

this	O
phone	B-Object
is	O
blazing	O
fast	O
,	O
it	O
'	O
s	O
as	O
fast	O
as	O
a	O
laptop	O
!!	O
it	O
can	O
blaze	O
through	O
web	O
pages	O
at	O
lighting	B-Object
fast	O
speeds	O
and	O
operates	O
them	O
smoother	B-Predicate
than	O
any	O
other	O
phone	O
,	O
even	O
the	O
3gs	O
.	O
it	O
also	O
is	O
compatible	O
with	O
tons	O
of	O
apps	O
from	O
google	B-Object
.	O
and	O
i	O
love	O
that	O
it	O
comes	O
unlocked	O
,	O
that	O
is	O
one	O
of	O
favorite	O
things	O
about	O
it	O
.	O

the	O
screen	O
is	O
bigger	B-Predicate
than	O
a	O
phone	O
,	O
and	O
the	O
device	B-Object
is	O
easier	B-Predicate
to	O
hold	B-Aspect
than	O
a	O
laptop	B-Object
,	O
and	O
the	O
multi	O
-	O
touch	O
interface	O
does	O
make	O
it	O
easier	B-Predicate
to	O
navigate	B-Aspect
around	I-Aspect
a	O
page	I-Aspect
,	O
zoom	B-Object
into	O
text	O
,	O
etc	O
.	O
.	O

the	O
unnamed	O
device	O
will	O
sell	O
for	O
less	B-Predicate
than	O
$	O
1	O
,	O
000	O
,	O
have	O
a	O
modem	O
jack	O
that	O
connects	O
to	O
a	O
phone	O
line	O
,	O
and	O
is	O
supposed	O
to	O
be	O
easier	B-Predicate
and	O
cheaper	B-Predicate
than	O
a	O
bulky	O
laptop	O
.	O

thus	O
,	O
the	O
cordless	B-Object
phone	O
100	O
(	O
and	O
,	O
to	O
a	O
lesser	O
degree	O
,	O
the	O
organizer	O
200	O
)	O
is	O
much	O
simpler	B-Predicate
than	O
a	O
full	O
blown	O
dmt	O
/	O
ofdm	O
unit	O
as	O
represented	O
by	O
the	O
laptop	O
300	O
.	O

sounds	O
like	O
another	O
approach	O
to	O
try	O
to	O
reach	O
that	O
valhalla	O
of	O
the	O
blending	B-Object
of	O
one	O
'	O
s	O
computer	O
and	O
one	O
'	O
s	O
tv	O
,	O
along	O
with	O
one	O
'	O
s	O
phone	O
,	O
using	O
an	O
os	O
that	O
'	O
s	O
simpler	O
than	O
one	O
'	O
s	O
full	O
-	O
fledged	O
desktop	O
or	O
laptop	O
computer	O
.	O

in	O
short	O
its	O
often	O
simpler	B-Predicate
to	O
use	O
a	O
mobile	O
phone	O
than	O
it	O
is	O
a	O
pc	O
or	O
laptop	O
'.	O

i	O
did	O
hook	O
my	O
phone	O
up	O
via	O
mhl	O
,	O
and	O
it	O
worked	O
,	O
but	O
it	O
was	O
simpler	B-Predicate
to	O
grab	O
the	O
laptop	O
and	O
go	O
that	O
way	O
.	O

but	O
from	O
what	O
i	O
'	O
ve	O
heard	O
,	O
mobile	O
broadband	B-Object
in	O
its	O
current	O
state	O
is	O
not	B-Predicate
going	O
to	O
be	O
any	O
faster	B-Predicate
or	O
more	O
reliable	O
than	O
my	O
iphone	O
,	O
which	O
is	O
much	O
lighter	B-Predicate
and	O
easier	B-Predicate
to	O
carry	B-Aspect
on	O
trips	O
than	O
a	O
laptop	O
.	O

the	O
iphone	O
was	O
lighter	B-Predicate
than	O
carrying	O
recording	O
equipment	O
and	O
a	O
laptop	O
.	O

i	O
'	O
m	O
just	O
saying	O
that	O
there	O
is	O
an	O
addressable	O
market	O
for	O
devices	O
larger	B-Predicate
than	O
iphone	O
that	O
can	O
better	B-Predicate
handle	B-Aspect
functions	B-Aspect
that	O
otherwise	O
could	O
only	O
be	O
done	O
with	O
a	O
laptop	O
.	O

we	O
find	O
the	O
iphone	O
to	O
be	O
much	O
easier	B-Predicate
to	O
use	O
than	O
android	O
based	O
smartphones	O
and	O
we	O
are	O
considering	O
replacing	O
our	O
pc	O
and	O
laptop	O
with	O
a	O
mac	O
desktop	O
,	O
a	O
macbook	O
air	O
and	O
or	O
an	O
ipad	O
tablet	O
.	O

users	O
who	O
use	O
the	O
iphone	O
as	O
a	O
personal	B-Aspect
hotspot	B-Predicate
on	O
ios	O
7	O
can	O
now	O
see	O
how	O
much	O
data	O
they	O
have	O
used	O
on	O
the	O
iphone	O
as	O
a	O
personal	B-Aspect
hotspot	B-Predicate
,	O
which	O
is	O
important	O
because	O
it	O
is	O
easier	B-Predicate
to	O
use	O
data	O
faster	B-Predicate
while	O
connecting	O
a	O
laptop	O
to	O
the	O
iphone	O
5s	O
or	O
ipad	O
.	O

in	O
2010	O
,	O
he	O
launched	O
the	O
ipad	O
,	O
that	O
magical	O
tablet	O
touchscreen	O
computer	O
-	O
bigger	B-Predicate
than	O
an	O
iphone	O
,	O
smaller	O
and	O
friendlier	B-Predicate
than	O
a	O
laptop	O
-	O
that	O
quickly	O
became	O
the	O
it	O
gadget	O
of	O
the	O
year	O
,	O
selling	O
a	O
million	O
units	O
in	O
a	O
month	O
.	O

apple	B-Object
isn	O
'	O
t	O
saying	O
much	O
about	O
the	O
possibility	O
of	O
a	O
tablet	O
computer	O
,	O
but	O
industry	O
watchers	O
predict	B-Aspect
it	O
will	O
be	O
a	O
thin	O
,	O
handheld	O
device	O
with	O
a	O
10	O
.	O
1	O
-	O
inch	O
touch	O
screen	O
,	O
making	O
it	O
bigger	B-Predicate
than	O
the	O
iphone	O
yet	O
smaller	O
and	O
lighter	B-Predicate
than	O
the	O
typical	O
laptop	O
.	O

i	O
must	O
admit	O
i	O
'	O
d	O
be	O
lost	O
without	O
my	O
iphone	O
-	O
and	O
ipad	O
,	O
which	O
is	O
much	O
easier	B-Predicate
to	O
carry	B-Aspect
around	I-Aspect
than	O
a	O
laptop	O
!	O

since	O
the	O
new	O
iphone	O
5	O
supports	O
videos	O
up	O
to	O
1080p	O
,	O
movies	B-Aspect
will	O
do	O
look	O
great	O
on	O
the	O
new	O
device	O
,	O
and	O
it	O
'	O
s	O
a	O
lot	O
easier	B-Predicate
to	O
carry	B-Aspect
around	I-Aspect
than	O
a	O
laptop	O
or	O
portable	O
dvd	O
player	O
.	O

imagine	O
handing	O
your	O
iphone	O
over	O
to	O
a	O
friend	O
to	O
show	O
them	O
a	O
gorgeous	O
new	O
bracelet	O
:	O
that	O
'	O
s	O
far	O
friendlier	O
-	O
and	O
likelier	O
to	O
lead	O
to	O
a	O
sale	O
-	O
than	O
awkwardly	O
turning	O
a	O
laptop	O
around	O
.	O

but	O
,	O
everyone	O
we	O
'	O
ve	O
talked	O
with	O
who	O
uses	O
their	O
iphone	O
/	O
ipod	O
for	O
reading	O
says	O
it	O
'	O
s	O
much	O
easier	B-Predicate
on	O
the	O
eyes	O
than	O
a	O
laptop	O
screen	O
.	O

ipad	O
:	O
because	O
the	O
portability	O
of	O
the	O
iphone	O
married	O
with	O
the	O
functionality	O
of	O
a	O
large	O
screen	O
can	O
do	O
some	O
things	O
better	B-Predicate
than	O
a	O
pocket	B-Object
-	O
sized	O
device	O
can	O
,	O
and	O
some	O
things	O
better	B-Predicate
than	O
a	O
laptop	B-Object
can	O
.	O

apple	B-Object
iphone	O
5	O
white	O
includes	O
a	O
4	O
-	O
inch	O
display	O
,	O
the	O
sgs3	O
comes	O
in	O
at	O
4	O
.	O
8	O
-	O
inches	O
,	O
that	O
'	O
s	O
still	O
greater	B-Predicate
than	O
the	O
modern	O
iphone	O
,	O
the	O
4s	O
is	O
simply	O
3	O
.	O
5	O
-	O
inches	O
so	O
a	O
4	O
-	O
inch	O
iphone	O
5	O
will	O
only	O
be	O
fractionally	O
...	O
keyword	O
:	O
laptop	O
.	O

but	O
the	O
pixel	O
density	O
on	O
my	O
iphone	O
5	O
is	O
a	O
lot	O
greater	B-Predicate
than	O
that	O
of	O
my	O
computer	O
,	O
so	O
watching	O
anime	O
on	O
my	O
phone	O
looks	O
great	O
in	O
comparadon	O
to	O
my	O
laptop	O
and	O
my	O
ps3	B-Object
can	O
stream	O
on	O
720	O
which	O
is	O
the	O
mac	O
output	O
of	O
my	O
tv	O
anyways	O
.	O

i	O
have	O
a	O
laptop	O
and	O
a	O
standard	O
mobile	O
phone	O
that	O
have	O
far	O
greater	B-Predicate
combined	O
capacity	B-Aspect
than	O
an	O
iphone	O
.	O

it	O
'	O
s	O
possible	O
to	O
do	O
this	O
from	O
a	O
laptop	O
as	O
well	O
,	O
of	O
course	O
,	O
but	O
it	O
'	O
s	O
a	O
lot	O
easier	B-Predicate
to	O
get	B-Aspect
to	O
your	O
iphone	O
than	O
to	O
open	O
up	O
your	O
laptop	O
.	O

the	O
2520	O
uses	O
a	O
laptop	O
-	O
like	O
circular	O
plug	B-Aspect
that	O
is	O
actually	O
easier	B-Predicate
to	O
attach	O
than	O
most	O
,	O
but	O
both	O
the	O
surface	O
and	O
new	O
ipad	O
plug	O
are	O
far	O
easier	B-Predicate
in	O
the	O
dark	O
than	O
the	O
damn	O
micro	B-Object
-	O
usb	O
plug	O
that	O
all	O
but	O
the	O
iphone	O
use	O
to	O
charge	O
(	O
including	O
most	O
small	O
tablets	O
).	O

for	O
this	O
i	O
would	O
rather	O
use	O
pd	O
directly	O
from	O
the	O
rjdj	O
composerpack	O
or	O
through	O
the	O
rjc1000	O
on	O
a	O
laptop	O
,	O
because	O
i	O
can	O
run	O
it	O
at	O
a	O
decent	O
higher	B-Predicate
samplerate	B-Aspect
and	O
i	O
can	O
use	O
better	B-Predicate
microphones	B-Aspect
than	O
on	O
the	O
iphone	O
.	O

note	O
:	O
many	O
mobile	O
devices	O
,	O
notably	O
the	O
iphone	O
4	O
and	O
ipad	O
2	O
,	O
have	O
high	O
resolution	B-Predicate
displays	O
with	O
a	O
much	O
higher	B-Predicate
pixel	O
density	O
than	O
desktop	O
and	O
laptop	O
monitors	O
.	O

some	O
studies	O
have	O
even	O
confirmed	O
that	O
the	O
iphone	O
5	O
has	O
a	O
higher	B-Predicate
level	B-Aspect
of	O
quality	I-Aspect
and	O
performance	O
than	O
the	O
majority	O
of	O
tablets	O
and	O
low	O
-	O
end	O
laptop	O
computers	O
and	O
netbooks	O
as	O
well	O
.	O

plywood	O
is	O
easier	B-Predicate
to	O
rework	B-Aspect
than	O
steel	B-Object
.	O

i	O
'	O
d	O
have	O
to	O
agree	O
...	O
aluminum	O
or	O
marine	O
plywood	O
heavily	O
epoxy	O
coated	O
are	O
better	B-Predicate
than	O
stainless	O
steel	B-Object
in	O
most	O
cases	O
...	O
and	O
far	O
easier	B-Predicate
to	O
work	B-Aspect
.	O

plywood	O
has	O
greater	B-Predicate
tensile	B-Aspect
strength	B-Aspect
than	O
steel	B-Object
per	O
weight	O
.	O

the	O
patented	O
,	O
extremely	B-Object
durable	O
ssl	O
lining	O
is	O
four	O
times	O
more	B-Predicate
corrosion	B-Aspect
resistant	O
than	O
galvanized	O
steel	B-Object
the	O
puncture	O
strength	O
is	O
nearly	O
six	O
times	O
greater	B-Predicate
than	O
0	O
.	O
25	O
"	O
plywood	O
and	O
over	O
,	O
four	O
times	O
greater	B-Predicate
than	O
mdpe	O
plastic	B-Object
the	O
rigid	O
core	O
is	O
bonded	O
to	O
steel	B-Object
ply	O
to	O
prevent	O
damage	O
from	O
repeated	O
forklift	O
impact	O

plywood	O
is	O
also	O
,	O
pound	O
for	O
pound	O
,	O
stronger	B-Predicate
than	O
steel	B-Object
.	O

pound	O
for	O
pound	O
,	O
plywood	O
is	O
stronger	B-Predicate
than	O
steel	B-Object
in	O
static	O
bending	O
strength	O
.	O

hardwood	O
plywood	O
is	O
,	O
pound	O
for	O
pound	O
,	O
stronger	B-Predicate
than	O
steel	B-Object
in	O
static	O
bending	O
strength	O
.	O

pound	O
for	O
pound	O
veneer	O
core	O
plywood	O
is	O
stronger	B-Predicate
than	O
steel	B-Object
in	O
static	O
bending	O
strength	O
due	O
to	O
cross	O
-	O
layered	O
structure	O
.	O

expanded	O
metal	B-Object
therefore	O
needs	O
more	O
support	B-Aspect
structure	O
below	O
,	O
so	O
ultimately	O
,	O
timber	B-Object
or	O
structural	O
plywood	O
ramps	O
end	O
up	O
being	O
lighter	B-Predicate
and	O
cheaper	B-Predicate
than	O
steel	B-Object
.	O

maybe	O
cut	O
some	O
plywood	O
gussets	O
to	O
attach	O
post	O
and	O
beam	O
,	O
one	O
on	O
each	O
side	O
,	O
this	O
is	O
cheaper	B-Predicate
than	O
steel	B-Object
brackets	O
.	O

and	O
because	O
they	O
'	O
re	O
made	O
of	O
steel	B-Object
and	O
include	O
high	O
-	O
tech	O
insulation	O
,	O
they	O
'	O
re	O
supposed	O
to	O
be	O
more	B-Predicate
efficient	I-Predicate
-	O
and	O
therefore	O
cheaper	B-Predicate
to	O
run	O
-	O
than	O
the	O
older	O
plywood	O
and	O
sheet	O
-	O
metal	B-Object
barns	O
still	O
used	O
on	O
many	O
tobacco	O
farms	B-Object
.	O

i	O
will	O
use	O
plywood	B-Aspect
,	O
that	O
sounds	O
like	O
a	O
better	B-Predicate
idea	B-Aspect
than	O
1x	B-Object
lumber	O
,	O
and	O
probably	O
cheaper	B-Predicate
too	O
.	O

open	O
frame	O
using	O
2x4	O
stud	O
lumber	O
was	O
much	O
cheaper	B-Predicate
than	O
double	O
plywood	O
.	O

today	O
i	O
priced	O
some	O
1	O
"	O
roughcut	O
lumber	O
for	O
building	O
more	B-Predicate
nucs	B-Aspect
and	O
it	O
was	O
actually	O
cheaper	B-Predicate
than	O
using	O
1	O
/	O
2	O
"	O
plywood	O
.	O

the	O
home	O
depot	O
red	O
oak	O
plywood	O
is	O
5	O
-	O
10	O
%	O
cheaper	B-Predicate
than	O
from	O
a	O
"	O
real	O
"	O
lumber	O
yard	O
,	O
but	O
not	B-Predicate
half	O
the	O
quality	O
.	O

i	O
think	O
3	O
/	O
4	O
plywood	O
is	O
much	O
better	B-Predicate
to	O
use	O
because	O
it	O
is	O
so	O
much	O
stronger	B-Predicate
per	O
pound	O
than	O
straight	O
lumber	O
.	O

"	O
plywood	O
is	O
more	B-Predicate
flexible	B-Aspect
,	O
and	O
generally	O
stronger	B-Predicate
,	O
than	O
lumber	B-Object
of	O
the	O
same	O
species	O
and	O
dimensions	O
."	O

i	O
also	O
thought	O
that	O
plywood	O
is	O
stronger	B-Predicate
and	O
more	B-Predicate
rigid	B-Aspect
than	O
1	O
solid	O
piece	O
of	O
lumber	O
.	O

plywood	O
is	O
cheaper	B-Predicate
and	O
often	O
stronger	B-Predicate
than	O
solid	O
wood	B-Object
,	O
easy	O
to	O
find	O
at	O
home	O
-	O
improvement	O
or	O
lumber	O
stores	O
,	O
and	O
it	O
looks	O
good	O
.	O

you	O
can	O
dislike	O
plywood	O
as	O
much	O
as	O
you	O
like	O
but	O
it	O
'	O
s	O
engineering	O
characteristics	O
say	O
you	O
can	O
build	O
far	O
lighter	B-Predicate
with	O
ply	O
than	O
you	O
ever	O
could	O
with	O
lumber	O
.	O

he	O
also	O
said	O
it	O
would	O
be	O
lighter	B-Predicate
to	O
make	O
this	O
load	O
bearing	O
plywood	O
deck	O
than	O
a	O
deck	O
from	O
heavy	O
composite	O
lumber	O
that	O
i	O
was	O
thinking	O
about	O
.	O

initially	O
,	O
the	O
technique	O
was	O
called	O
balloon	O
framing	O
because	O
the	O
2	O
x	O
4	O
and	O
2	O
x	O
6	O
framing	O
members	O
(	O
dimensional	O
lumber	O
)	O
were	O
so	O
much	O
lighter	B-Predicate
than	O
in	O
heavy	O
timber	O
.	O

"	O
in	O
some	O
situations	O
,	O
rather	O
than	O
transport	O
green	O
lumber	O
that	O
is	O
water	O
-	O
heavy	O
to	O
a	O
larger	B-Predicate
kiln	O
,	O
you	O
could	O
plug	O
-	O
in	O
the	O
solar	O
hybrid	O
kiln	O
and	O
dry	B-Predicate
timber	O
on	O
site	O
,	O
and	O
then	O
transport	O
much	O
lighter	B-Predicate
dried	O
wood	B-Object
for	O
further	O
processing	I-Aspect
."	O

glued	O
laminated	B-Object
timber	O
(	O
glulam	O
)	O
has	O
greater	B-Predicate
strength	B-Aspect
and	O
stiffness	B-Aspect
than	O
comparable	O
dimensional	O
lumber	O
and	O
,	O
pound	O
for	O
pound	O
,	O
is	O
stronger	B-Predicate
than	O
steel	B-Object
.	O

its	O
co	O
-	O
founder	O
says	O
that	O
timber	O
components	O
are	O
far	O
stronger	B-Predicate
than	O
those	O
made	O
from	O
milled	O
lumber	O
and	O
can	O
compete	O
with	O
concrete	B-Object
and	O
steel	B-Object
.	O

unlike	O
the	O
light	O
-	O
frame	O
or	O
stud	O
construction	O
used	O
to	O
build	O
houses	O
and	O
low	O
-	O
rises	O
,	O
mass	O
timber	O
is	O
made	O
by	O
bonding	O
together	O
thin	O
layers	O
of	O
wood	B-Object
to	O
create	O
a	O
material	O
that	O
is	O
much	O
stronger	B-Predicate
and	O
more	B-Predicate
fire	O
-	O
resistant	O
than	O
lumber	O
.	O

glulam	O
,	O
an	O
engineered	O
timber	O
product	O
,	O
provides	O
greater	B-Predicate
strength	B-Aspect
than	O
sawn	O
lumber	O
for	O
longer	B-Predicate
span	O
applications	O
.	O

forested	O
areas	O
have	O
been	O
expanding	O
every	O
year	O
,	O
with	O
the	O
increase	O
in	O
standing	O
timber	O
greater	B-Predicate
than	O
that	O
of	O
felled	O
lumber	O
.	O

engineered	O
lumber	O
may	O
be	O
available	O
in	O
longer	B-Predicate
lengths	O
and	O
is	O
more	B-Predicate
uniform	B-Aspect
than	O
solid	O
timber	O
;	O
it	O
doesn	O
'	O
t	O
have	O
knots	O
,	O
warping	O
or	O
cupping	O
.	O

the	O
form	O
is	O
created	O
using	O
laminated	O
veneer	O
lumber	O
-	O
not	O
great	O
for	O
the	O
planet	O
,	O
as	O
it	O
consists	O
of	O
layers	O
of	O
wood	B-Object
held	O
together	O
with	O
adhesives	O
-	O
but	O
it	O
does	O
stay	O
beautiful	O
longer	B-Predicate
than	O
conventional	O
timber	B-Object
.	O

a	O
twelve	O
-	O
story	O
building	O
in	O
portland	O
is	O
being	O
constructed	O
with	O
the	O
product	O
,	O
cross	O
-	O
laminated	O
timber	O
,	O
or	O
clt	O
,	O
which	O
is	O
lighter	B-Predicate
,	O
so	O
it	O
goes	O
up	O
easier	B-Predicate
and	O
faster	B-Predicate
than	O
concrete	B-Object
does	O
...	O
it	O
'	O
s	O
also	O
quieter	O
in	O
construction	O
,	O
sheine	B-Object
told	O
the	O
guardian	O
.	O

although	O
timber	O
sleepers	O
have	O
good	O
elasticity	O
and	O
are	O
lighter	B-Predicate
and	O
easier	B-Predicate
to	O
handle	B-Aspect
than	O
concrete	B-Object
sleepers	O
,	O
their	O
main	O
drawback	O
is	O
short	O
service	O
life	O
due	O
to	O
deterioration	O
.	O

the	O
advantages	O
this	O
offers	O
are	O
quite	O
exciting	O
-	O
timber	B-Object
panels	O
are	O
much	O
lighter	B-Predicate
than	O
concrete	B-Object
,	O
more	B-Predicate
easily	I-Predicate
worked	I-Predicate
and	O
easier	B-Predicate
and	O
safer	B-Predicate
to	O
erect	O
[	O
42	O
,	O
43	O
,	O
44	O
].	O

the	O
massive	O
timber	O
is	O
lighter	B-Predicate
than	O
concrete	B-Object
,	O
but	O
manage	O
wider	O
spans	O
than	O
